frame,timestamp,track_id,hip_center_x,hip_center_y,scale_factor,confidence,is_valid,nose_norm_x,nose_norm_y,nose_conf,left_eye_norm_x,left_eye_norm_y,left_eye_conf,right_eye_norm_x,right_eye_norm_y,right_eye_conf,left_ear_norm_x,left_ear_norm_y,left_ear_conf,right_ear_norm_x,right_ear_norm_y,right_ear_conf,left_shoulder_norm_x,left_shoulder_norm_y,left_shoulder_conf,right_shoulder_norm_x,right_shoulder_norm_y,right_shoulder_conf,left_elbow_norm_x,left_elbow_norm_y,left_elbow_conf,right_elbow_norm_x,right_elbow_norm_y,right_elbow_conf,left_wrist_norm_x,left_wrist_norm_y,left_wrist_conf,right_wrist_norm_x,right_wrist_norm_y,right_wrist_conf,left_hip_norm_x,left_hip_norm_y,left_hip_conf,right_hip_norm_x,right_hip_norm_y,right_hip_conf,left_knee_norm_x,left_knee_norm_y,left_knee_conf,right_knee_norm_x,right_knee_norm_y,right_knee_conf,left_ankle_norm_x,left_ankle_norm_y,left_ankle_conf,right_ankle_norm_x,right_ankle_norm_y,right_ankle_conf
28,0.9374337517433752,3,1233.0203857421875,439.5942687988281,89.12599970941562,0.8366941809654236,True,-0.51038855,-1.2355771,0.95363843,-0.44125748,-1.315241,0.924938,-0.55771637,-1.3089964,0.76152384,-0.23606935,-1.3154923,0.85636413,-13.834576,-4.9322786,0.37487888,0.10020542,-0.9942671,0.9978982,-0.6069686,-0.9404657,0.9843099,0.18953317,-0.530387,0.9939567,-0.6163752,-0.48411378,0.9140514,-0.22222231,-0.35836533,0.98517275,-0.6144002,-0.30580342,0.89708596,0.28158242,-0.010516419,0.99899334,-0.28158242,0.010516419,0.99687153,0.5341805,0.7399569,0.9972187,-0.58512557,0.75528216,0.99194723,0.7543402,1.583163,0.98635685,-0.6995684,1.5458589,0.9737433
28,0.9374337517433752,2,412.3527526855469,468.6581726074219,111.12939327578462,0.5667628645896912,True,-0.017256683,-1.3391197,0.9566048,0.01577432,-1.4246025,0.7555064,-0.12066167,-1.395024,0.9765187,0.0,0.0,0.15751575,-0.29505274,-1.3289078,0.9489323,0.16560593,-1.0320657,0.9159953,-0.4207478,-0.9515934,0.9954691,0.0,0.0,0.20909682,-0.39440307,-0.5149741,0.9739032,0.0,0.0,0.25431383,0.036311805,-0.522716,0.9253815,0.19387212,-0.022602849,0.9096019,-0.19387212,0.022602849,0.9807186,0.12334134,0.74418014,0.7753377,-0.22731835,0.76911557,0.95185006,-0.046488963,1.4826661,0.70916504,-0.2597191,1.5426494,0.89774764
29,0.9709135285913529,4,493.077392578125,490.81158447265625,128.30021421181178,0.9067301154136658,True,0.10284074,-1.4168664,0.9781026,0.12678379,-1.4882351,0.8760326,0.012016009,-1.4718161,0.95687604,0.11837257,-1.4236655,0.54181314,-0.2126182,-1.3733536,0.88231343,0.2970647,-1.1221514,0.995033,-0.47588193,-0.8698387,0.99773103,0.9275211,-1.2519895,0.97477055,-0.68614036,-0.38004336,0.9909503,1.3698992,-1.3354405,0.96572256,-0.34189335,-0.23483868,0.98304176,0.29035607,-0.056139883,0.9981804,-0.29035583,0.056140117,0.9987324,0.5160806,0.6030054,0.9946467,-0.697909,0.7363958,0.9961675,0.6762256,1.433888,0.9773424,-0.96607095,1.5217247,0.98105055
29,0.9709135285913529,3,1231.922607421875,441.3211364746094,89.95637383946625,0.8433706164360046,True,-0.49580374,-1.252812,0.9569517,-0.42472032,-1.3307401,0.9277743,-0.54358894,-1.3255575,0.78048277,-0.22133124,-1.3243138,0.8577256,-13.694667,-4.9059463,0.40041432,0.101896726,-0.99126893,0.9979189,-0.6001064,-0.9456838,0.9861524,0.16870564,-0.5258466,0.9937125,-0.626386,-0.5015184,0.9224072,-0.23530422,-0.35650656,0.98473537,-0.64615875,-0.32018253,0.9043215,0.27834943,-0.009837193,0.99900013,-0.2783481,0.009837193,0.99707365,0.5548113,0.73963124,0.99719524,-0.5460411,0.7529719,0.992343,0.7695218,1.5726397,0.9861936,-0.64865154,1.5385025,0.97446024
29,0.9709135285913529,2,411.50543212890625,466.1203918457031,109.29199447911762,0.47049209475517273,True,-0.02351757,-1.3311266,0.9527333,0.01042979,-1.4169395,0.7571333,-0.12761387,-1.3863059,0.97324944,0.0,0.0,0.16792363,-0.29982686,-1.3226287,0.9397636,0.16463052,-1.0354733,0.9098486,-0.41952905,-0.9482168,0.99444443,0.0,0.0,0.20689207,-0.4063357,-0.48877522,0.9672997,0.0,0.0,0.24744572,-0.024769356,-0.4780598,0.91064614,0.19194925,-0.023534322,0.9012027,-0.19194952,0.023534322,0.9773412,0.12136554,0.76412094,0.7683344,-0.22584969,0.79077566,0.9462239,-0.042091932,1.5185707,0.707755,-0.25805688,1.5789279,0.8918356
30,1.0043933054393306,4,492.4365234375,489.12335205078125,128.65095186654762,0.8936430215835571,True,0.04332942,-1.3560014,0.9763263,0.04409728,-1.4296498,0.80397826,-0.045900326,-1.4036921,0.9562023,-3.8276944,-3.8019412,0.34215683,-0.28036422,-1.3181205,0.9084502,0.21786235,-1.1397945,0.99578613,-0.55161494,-0.8321611,0.9985537,0.8091864,-1.1473047,0.97903985,-0.70422614,-0.24112242,0.9949667,1.2452266,-1.3614584,0.9718873,-0.38911155,-0.26503295,0.9891395,0.29322562,-0.069780484,0.99904543,-0.29322538,0.06978072,0.99941146,0.50633943,0.61812663,0.99627423,-0.7138105,0.79456556,0.9976234,0.73107195,1.483827,0.97631717,-0.97133565,1.5992672,0.98139304
30,1.0043933054393306,3,1231.7774658203125,439.6346130371094,89.33999626992305,0.8307898640632629,True,-0.48891115,-1.2582551,0.96064514,-0.41547084,-1.3369162,0.9331085,-0.5402739,-1.331019,0.7974973,-0.21011972,-1.3280544,0.85650253,-13.787525,-4.920916,0.40769815,0.10339768,-0.99525774,0.9979108,-0.60705185,-0.9402868,0.9862091,0.15632488,-0.53746194,0.9936644,-0.6412135,-0.48527288,0.9226114,-0.22993052,-0.3460326,0.98469156,-0.6635753,-0.2786876,0.9049176,0.2833578,-0.011897552,0.9989792,-0.2833578,0.011897552,0.99702126,0.55472857,0.73505044,0.9971642,-0.58051306,0.7557504,0.992261,0.7696852,1.5852168,0.9862206,-0.7101202,1.5577769,0.9744737
30,1.0043933054393306,2,408.5096435546875,458.6109619140625,103.76923768075407,0.34792107343673706,True,0.008709499,-1.3374823,0.91584027,0.036688708,-1.4144782,0.69012797,-0.084065855,-1.3947968,0.9429476,0.0,0.0,0.18279952,-0.2610156,-1.3382146,0.8881501,0.17985064,-1.0214144,0.89580697,-0.425255,-0.9634726,0.9875942,0.0,0.0,0.2540548,-0.42791682,-0.47584862,0.92898077,0.0,0.0,0.2630426,-0.047284212,-0.4599539,0.8344981,0.19871186,-0.019195013,0.862251,-0.19871186,0.019195013,0.9537957,0.14255787,0.76964504,0.64215064,-0.25239784,0.7886345,0.8662643,0.012970875,1.5493721,0.54893893,-0.26955158,1.5956444,0.7578157
31,1.0378730822873083,4,483.30194091796875,487.638427734375,127.06524763225822,0.8973823189735413,True,0.08106254,-1.380343,0.9723713,0.08735218,-1.4480934,0.81132084,-0.004348323,-1.4231157,0.9464025,-3.803573,-3.837701,0.35234982,-0.24686779,-1.3293093,0.86832577,0.26234233,-1.142583,0.99313086,-0.53118354,-0.839266,0.9977169,0.8248547,-1.1449097,0.97317445,-0.65414894,-0.33932772,0.9931237,1.1967877,-1.2368989,0.9667035,-0.3758068,-0.38761222,0.98624647,0.30295745,-0.071728,0.9982085,-0.30295745,0.07172776,0.9988582,0.54833686,0.61227655,0.9919224,-0.6215412,0.8047373,0.99476117,0.77755225,1.442308,0.9506304,-0.8217985,1.5574149,0.96154106
31,1.0378730822873083,3,1229.5782470703125,436.5417175292969,88.13726307973978,0.8259740471839905,True,-0.5006589,-1.2423294,0.9502862,-0.4300834,-1.3226571,0.92168206,-0.5452311,-1.3177521,0.74607354,-0.21839963,-1.3227389,0.8631154,-13.95072,-4.9529757,0.36937854,0.11617815,-0.998516,0.99792165,-0.58568287,-0.9455941,0.9847189,0.19648889,-0.535927,0.99393165,-0.6610339,-0.4880464,0.9149042,-0.19332555,-0.353902,0.9848605,-0.67487144,-0.29572707,0.8961266,0.27805722,-0.01159697,0.9990422,-0.27805722,0.01159697,0.9970425,0.57235634,0.7344238,0.99740845,-0.54131013,0.7530562,0.99257374,0.79358137,1.606461,0.98750687,-0.6700821,1.5749108,0.97617394
31,1.0378730822873083,2,406.3971252441406,458.57525634765625,103.40477161750353,0.32238367199897766,True,0.04179771,-1.3558954,0.9258134,0.06865784,-1.4292277,0.6877085,-0.050065704,-1.4135642,0.952748,0.0,0.0,0.1644752,-0.24217,-1.3504349,0.9084679,0.17030591,-1.0166211,0.8963295,-0.41444412,-0.9684224,0.9897815,0.0,0.0,0.23587307,-0.4157834,-0.49061,0.94215596,0.0,0.0,0.2508339,-0.066122994,-0.43868235,0.8561143,0.19167018,-0.018761838,0.86047775,-0.19167018,0.018761838,0.9573499,0.13066292,0.7677231,0.629031,-0.23370841,0.7855883,0.8723563,0.011522363,1.5441324,0.5343306,-0.24615452,1.5916065,0.76172537
32,1.0713528591352859,4,479.6709289550781,488.16912841796875,128.63132907454155,0.9054129123687744,True,0.10768255,-1.3571724,0.95997214,0.10468159,-1.4238608,0.7373112,0.026234455,-1.3956481,0.92345196,0.0,0.0,0.2933789,-0.21829772,-1.3036864,0.8466394,0.2653768,-1.1341593,0.992305,-0.5134682,-0.85039365,0.9973869,0.785134,-1.1319658,0.9737892,-0.6818365,-0.40840486,0.9931149,1.1273748,-1.165666,0.9665949,-0.5316576,-0.40243903,0.986169,0.298193,-0.067972146,0.9984388,-0.298193,0.06797191,0.99899596,0.56807494,0.5866418,0.9930205,-0.60777944,0.7759086,0.99542785,0.8054894,1.3843881,0.9570718,-0.79405546,1.5192297,0.9663032
32,1.0713528591352859,3,1228.67431640625,440.8851318359375,90.54610993187683,0.8349611759185791,True,-0.47463056,-1.2546506,0.95313233,-0.4055834,-1.3330967,0.92474246,-0.52112174,-1.3276904,0.76031715,-0.20561272,-1.3287345,0.86331844,-13.569598,-4.8691783,0.38570237,0.117401496,-0.9978699,0.9979867,-0.5877409,-0.9460387,0.985076,0.18473382,-0.54872864,0.9939599,-0.6242476,-0.5041441,0.91454446,-0.18667516,-0.39874926,0.98476624,-0.6009407,-0.3392531,0.8949769,0.27963728,-0.012444157,0.99901426,-0.27963594,0.01244382,0.996942,0.5602641,0.72028625,0.9972312,-0.5456137,0.74451566,0.99201256,0.8011149,1.5502174,0.986402,-0.62285227,1.5316539,0.97388893
32,1.0713528591352859,2,406.79913330078125,459.40252685546875,105.37601628535,0.40995222330093384,True,0.032027002,-1.3404197,0.8780718,0.05139762,-1.4103023,0.58348566,-0.05330381,-1.3943504,0.9172303,0.0,0.0,0.1382566,-0.2427861,-1.3330723,0.8641523,0.16478,-1.0161345,0.8825375,-0.42800015,-0.966469,0.9855644,0.0,0.0,0.2746402,-0.4660029,-0.49645936,0.93464357,0.0,0.0,0.28471243,-0.15536606,-0.4071091,0.8484209,0.19137399,-0.019291557,0.884778,-0.19137429,0.019291557,0.96149516,0.13505799,0.7658794,0.6856417,-0.1940129,0.7854006,0.8861408,0.018059282,1.5340867,0.5864884,-0.17391188,1.580221,0.7831451
33,1.1048326359832636,4,483.77618408203125,494.18670654296875,133.47616184939284,0.9041993021965027,True,0.073089965,-1.3190528,0.95862895,0.08742687,-1.3962795,0.7255942,0.0010126329,-1.3643688,0.93708503,-3.6244388,-3.7024343,0.30591622,-0.2055064,-1.2901704,0.8770653,0.25181064,-1.1218239,0.9895247,-0.49658474,-0.86314094,0.99766684,0.7099094,-1.1558691,0.9549302,-0.7392952,-0.48783457,0.99354964,0.97112614,-1.0765566,0.94357115,-0.6679673,-0.49317965,0.98585826,0.28084388,-0.055985864,0.9978847,-0.28084388,0.055985637,0.9989567,0.5394592,0.54966784,0.9935056,-0.61432135,0.7076546,0.99666363,0.6894025,1.3316861,0.9743265,-0.86157364,1.4341799,0.98266774
33,1.1048326359832636,3,1227.5108642578125,442.2080078125,91.12754736571121,0.8295671343803406,True,-0.45573115,-1.2641319,0.9603418,-0.38534963,-1.3413411,0.9319878,-0.5046905,-1.3358961,0.7972281,-0.19068022,-1.3328263,0.8574306,-13.47025,-4.8526273,0.4165162,0.11022792,-0.9942327,0.9979569,-0.58130634,-0.9494973,0.9863148,0.19858895,-0.5480465,0.99369735,-0.6236537,-0.52475274,0.9213833,-0.17815539,-0.38602006,0.9847223,-0.6428495,-0.34840873,0.9034449,0.2731941,-0.010126362,0.9989502,-0.2731941,0.010126362,0.9969118,0.5359959,0.7288693,0.99700934,-0.5323724,0.74157465,0.9917685,0.80521286,1.5390972,0.9852024,-0.5872312,1.5060383,0.9723994
33,1.1048326359832636,2,407.1845703125,460.50836181640625,105.4861865222754,0.33260077238082886,True,0.0505038,-1.3427739,0.8803481,0.06128761,-1.4155889,0.5723303,-0.035725284,-1.3965006,0.9191039,0.0,0.0,0.12729925,-0.23855923,-1.3340653,0.864976,0.12651815,-1.0229415,0.8528026,-0.41681823,-0.95587784,0.9819911,0.0,0.0,0.20996888,-0.4767062,-0.48047295,0.9130563,0.0,0.0,0.22731069,-0.2201375,-0.41626307,0.8087843,0.17568594,-0.024709456,0.83629185,-0.17568623,0.024709456,0.94410956,0.11785436,0.7685766,0.61921954,-0.1809371,0.7962821,0.85457045,0.016291577,1.528083,0.54215217,-0.18176624,1.5928466,0.75289726
34,1.1383124128312414,4,475.8826904296875,492.1685791015625,124.60721402476882,0.8927795886993408,True,0.17754985,-1.367209,0.9332754,0.17572282,-1.4496661,0.5486092,0.10361979,-1.4088185,0.925095,0.0,0.0,0.20273836,-0.12968215,-1.3112216,0.920219,0.3071159,-1.1387435,0.98549926,-0.49494907,-0.8524168,0.9980564,0.77198243,-1.0752158,0.92233926,-0.76296115,-0.41187993,0.9943867,0.91438156,-0.99147636,0.8968129,-0.7799239,-0.51791114,0.9843609,0.29938656,-0.06217364,0.99736315,-0.29938632,0.062173393,0.99901235,0.6474123,0.5981373,0.9918875,-0.5996599,0.7832777,0.9967976,0.7925686,1.4138769,0.97071385,-0.84203213,1.5426115,0.98302543
34,1.1383124128312414,3,1225.5625,441.1053771972656,90.30315221840608,0.8302567601203918,True,-0.4601079,-1.2670841,0.9574876,-0.38852826,-1.3447756,0.92935055,-0.5072162,-1.3395076,0.77817947,-0.186342,-1.3377264,0.865302,-13.571647,-4.8847175,0.39718404,0.11644669,-0.9963266,0.998047,-0.5694577,-0.9516934,0.9869648,0.1950894,-0.5408023,0.99417216,-0.6483722,-0.5251108,0.9259069,-0.17965068,-0.38123,0.98584706,-0.71152204,-0.34723026,0.9084558,0.2704297,-0.009758187,0.99909556,-0.27043104,0.009758187,0.99733424,0.5338964,0.7366598,0.9974801,-0.5333705,0.7483409,0.9930441,0.8361565,1.5634197,0.9873812,-0.5639519,1.5325592,0.9765203
35,1.171792189679219,4,476.7588195800781,492.71685791015625,125.98900677586836,0.8821893334388733,True,0.16825688,-1.3391659,0.92211497,-3.7841303,-3.9107924,0.49035546,0.09590138,-1.3766757,0.9078019,0.0,0.0,0.1703753,-0.12897466,-1.2776695,0.892692,0.30331913,-1.1419095,0.9824401,-0.47508654,-0.85070086,0.9982681,0.75799656,-1.0935531,0.9299575,-0.809943,-0.4875025,0.9965275,0.91179246,-1.112518,0.9209136,-0.98933953,-0.7711525,0.99080044,0.28866166,-0.06173058,0.9979736,-0.28866166,0.06173082,0.99934584,0.62798375,0.5733537,0.99392694,-0.5578233,0.75793725,0.99791604,0.73214304,1.3786545,0.97651184,-0.84401935,1.5041779,0.9878278
35,1.171792189679219,3,1223.781982421875,441.021484375,89.47290783398974,0.829664409160614,True,-0.47881606,-1.2807375,0.95560354,-0.4047604,-1.3596941,0.92859614,-0.5255893,-1.3543525,0.77009296,-0.19226916,-1.3486186,0.87266344,-13.677682,-4.929106,0.39018646,0.12486594,-1.0011746,0.99792516,-0.5748469,-0.9475473,0.98686427,0.22243443,-0.55824035,0.9937687,-0.67607456,-0.5145979,0.9255039,-0.15769301,-0.46119952,0.98515654,-0.7128309,-0.36889493,0.90744,0.2743839,-0.011202149,0.9989981,-0.27438527,0.011201807,0.9971302,0.54444563,0.74223113,0.99717975,-0.52990466,0.75225997,0.99243706,0.8666533,1.5882323,0.98594075,-0.5444961,1.5552878,0.97445583
36,1.2052719665271967,4,468.938232421875,499.64129638671875,127.38438257681989,0.9009332060813904,True,0.31036302,-1.2508379,0.93422705,-3.6812851,-3.922312,0.48055017,0.23576139,-1.2940948,0.92356247,0.0,0.0,0.14003782,-0.006798061,-1.2404482,0.92122406,0.3671341,-1.0880251,0.9874582,-0.38977402,-0.91184646,0.9987085,0.7394717,-0.9488736,0.9444583,-0.7981088,-0.5711042,0.9973347,1.0232998,-1.0606171,0.93912476,-0.9391985,-0.7612005,0.99319905,0.27790403,-0.044428885,0.99862564,-0.2779038,0.044429123,0.9995503,0.68746376,0.44042313,0.99540305,-0.46118122,0.5804753,0.998417,0.69210136,1.2903868,0.97631216,-0.81258416,1.4378948,0.9875508
36,1.2052719665271967,3,1222.1259765625,442.558837890625,90.94663186100298,0.8262173533439636,True,-0.46301997,-1.274468,0.95513904,-0.39019385,-1.3539052,0.9272675,-0.5112593,-1.3473928,0.76529765,-0.18148817,-1.3466142,0.8731119,-13.437837,-4.8661375,0.38759914,0.13116837,-0.99694973,0.99801505,-0.56022483,-0.95648587,0.98746884,0.2044428,-0.55078804,0.99412435,-0.6889853,-0.55327547,0.9294346,-0.18371357,-0.47485533,0.9860212,-0.7780549,-0.41857776,0.9122907,0.27068937,-0.008351623,0.9990965,-0.27068937,0.008351623,0.9974141,0.53062487,0.7411409,0.99745554,-0.52728546,0.7464906,0.9931692,0.8588834,1.5724345,0.9870079,-0.5322409,1.5500537,0.97639084
37,1.2387517433751745,4,464.03680419921875,502.582763671875,129.36416678710933,0.8836548328399658,True,0.44391125,-1.190445,0.8171656,0.0,0.0,0.21950302,0.38782403,-1.2418889,0.80944353,0.0,0.0,0.078657,0.15029895,-1.219333,0.89181596,0.40894315,-1.038247,0.9794829,-0.29685032,-0.95860964,0.99744606,0.7444412,-0.89103365,0.93298054,-0.794987,-0.72013855,0.9960724,1.0824512,-0.9673534,0.9271314,-0.7969809,-0.8584109,0.990715,0.25194922,-0.032821618,0.997877,-0.25194898,0.032821853,0.99923515,0.6834302,0.4422816,0.9931379,-0.28911927,0.5737483,0.9974342,0.5834775,1.1594905,0.97167814,-0.6903976,1.3555229,0.9839039
37,1.2387517433751745,3,1218.439453125,444.53692626953125,91.8789461096935,0.8221622109413147,True,-0.44853783,-1.3051184,0.95859027,-0.3717235,-1.3825973,0.93327373,-0.4979338,-1.3765528,0.78259754,-0.15782432,-1.3614537,0.8792334,-13.261356,-4.8382893,0.3957109,0.14830092,-1.0019835,0.99794394,-0.54684484,-0.95790553,0.9877313,0.27707675,-0.595359,0.9937211,-0.7103357,-0.5938035,0.9301413,-0.09052412,-0.53583014,0.9854167,-0.7608198,-0.51269156,0.91315013,0.27065298,-0.008371505,0.9989974,-0.27065164,0.0083718365,0.9972179,0.53577363,0.7296156,0.9971199,-0.51163566,0.72951,0.9925101,0.878737,1.5462519,0.9854403,-0.5347905,1.5067652,0.97415006
38,1.272231520223152,4,453.21490478515625,506.5899963378906,124.4556736870157,0.8456044793128967,True,0.5840335,-1.141314,0.64565486,0.0,0.0,0.09785001,0.5286811,-1.1907281,0.6731162,0.0,0.0,0.050569832,0.28913873,-1.1751257,0.88185585,0.5468535,-1.033695,0.9659463,-0.2514399,-0.94436747,0.9968266,0.7948318,-0.9390972,0.89893204,-0.82655245,-0.76014704,0.9959494,1.0645227,-0.9786631,0.89514434,-0.6221938,-0.91714174,0.98985493,0.2766245,-0.037998967,0.9971565,-0.27662477,0.037998967,0.99913174,0.72920275,0.4697872,0.9902844,-0.21293579,0.63886577,0.9969271,0.4046814,1.1306739,0.9619233,-0.6924077,1.3956138,0.9804417
38,1.272231520223152,3,1214.796875,442.8555908203125,91.98337601467426,0.8292707204818726,True,-0.39270613,-1.2948663,0.9620644,-0.31828156,-1.3746018,0.92666405,-0.4462702,-1.3681887,0.82025254,-0.11691274,-1.3604786,0.85742587,-13.2067,-4.8145175,0.47885102,0.1741223,-1.0069691,0.9977276,-0.53971463,-0.9593325,0.9917128,0.31328505,-0.59317154,0.99241453,-0.7704029,-0.5815804,0.95518124,-0.034614515,-0.5105621,0.98386294,-0.7525137,-0.49754864,0.9385307,0.27659363,-0.010157887,0.9989974,-0.2765923,0.010157554,0.9978498,0.55761844,0.7272462,0.99701935,-0.5048307,0.7312225,0.9939383,0.90808064,1.5630664,0.98485285,-0.552395,1.5313151,0.97705394
39,1.3057112970711298,4,438.76910400390625,514.4508056640625,118.82281078543258,0.8462816476821899,True,0.79250854,-1.0885715,0.85951793,0.0,0.0,0.2405452,0.73811394,-1.1481979,0.8790669,0.0,0.0,0.07716945,0.48692286,-1.1654216,0.9486729,0.7368791,-0.9681482,0.98431456,-0.0810569,-0.92126876,0.9984793,1.0717638,-0.8629318,0.9166834,-0.6285843,-0.706419,0.99666697,1.292555,-0.9089647,0.9077077,-0.20776837,-0.7394921,0.9906743,0.28151196,-0.02519477,0.9977143,-0.28151196,0.02519477,0.9992655,0.74904525,0.5109028,0.9916088,-0.057202283,0.63555807,0.99732506,0.32903218,1.1946818,0.9609307,-0.595436,1.4015368,0.9796269
39,1.3057112970711298,3,1209.389892578125,442.32733154296875,95.58877916327037,0.8364200592041016,True,-0.3685896,-1.2627233,0.95347184,-0.30705693,-1.3428401,0.9507932,-0.41807732,-1.3292019,0.82882273,-0.12950805,-1.3382143,0.87632924,-12.652007,-4.627398,0.3790462,0.109115064,-1.0208313,0.99714357,-0.46972576,-0.94639,0.9906475,0.2915052,-0.61057323,0.9881269,-0.5072132,-0.4933142,0.9025056,-0.10769883,-0.55951035,0.9726849,-0.56315625,-0.44722632,0.87384045,0.22350046,-0.016675856,0.9972692,-0.22349918,0.016675856,0.9946406,0.52542627,0.6499315,0.99368227,-0.44235507,0.6817332,0.9854403,0.8774361,1.4331926,0.97944677,-0.39670995,1.4564749,0.9625875
40,1.3391910739191075,4,436.25531005859375,513.6136474609375,103.8146585721851,0.8636042475700378,True,0.9838771,-1.1050254,0.83421713,0.0,0.0,0.21266995,0.94094926,-1.181418,0.8498423,0.0,0.0,0.07636245,0.67849696,-1.2123189,0.93650997,0.8284594,-0.82187784,0.9833958,0.073913544,-0.9629814,0.9981194,0.94730884,-0.41485053,0.9137727,-0.49012187,-0.6559086,0.9959865,1.0760055,-0.33971998,0.90380913,-0.07398615,-0.5245754,0.9894757,0.26736826,0.012289381,0.9981046,-0.26736796,-0.012288793,0.99937016,0.843064,0.82870805,0.99444395,-0.043915298,0.855177,0.9981311,0.46221048,1.5945735,0.9748166,-0.6317837,1.7371222,0.9864913
40,1.3391910739191075,3,1208.927978515625,437.0330810546875,94.84724455363161,0.833746612071991,True,-0.3409728,-1.236197,0.96027017,-0.27832195,-1.3174134,0.9526482,-0.4007047,-1.3045497,0.8754253,-0.11531571,-1.3202622,0.855226,-12.746053,-4.607757,0.47964138,0.11204926,-1.0180326,0.99717355,-0.4887266,-0.9461757,0.99249613,0.36927697,-0.6343777,0.9865519,-0.47037882,-0.48580086,0.9231749,0.1482776,-0.5766066,0.97118866,-0.34757394,-0.43254656,0.89570415,0.22403932,-0.018171437,0.99751663,-0.2240406,0.01817176,0.9956332,0.47750762,0.6794469,0.9944072,-0.39959916,0.7148911,0.98877877,0.75824535,1.473472,0.9820774,-0.3567002,1.5040703,0.970317
41,1.372670850767085,4,420.66461181640625,509.3276062011719,111.70368207869929,0.8602100014686584,True,1.1373261,-0.84524786,0.8143215,0.0,0.0,0.2114626,1.1045125,-0.93353146,0.83421206,0.0,0.0,0.07521371,0.89388585,-1.0128273,0.9128407,0.6639647,-0.7142096,0.9693765,0.5964818,-0.8386181,0.99589974,0.9087163,-0.28887692,0.8285869,0.006563112,-0.5077234,0.9899768,1.1017215,-0.16992076,0.826966,0.11568704,-0.40272832,0.9774022,-0.03768865,0.023924502,0.9950995,0.03768838,-0.023924502,0.99829096,0.17562355,0.8440635,0.99124676,0.87568194,0.78262055,0.9970113,-0.3789743,1.5373738,0.97099036,0.44263154,1.5399851,0.9843705
41,1.372670850767085,3,1203.017333984375,436.9017028808594,94.57591676759363,0.8169034123420715,True,-0.3279481,-1.2450715,0.9560672,-0.2638668,-1.3245678,0.94584227,-0.3660383,-1.3147542,0.8316209,-0.062347863,-1.3275626,0.87527615,-12.720123,-4.6195874,0.4046085,0.20747945,-1.0158395,0.99805546,-0.45158544,-0.9692079,0.9961909,0.45811903,-0.6332274,0.98794264,-0.6214419,-0.5763205,0.94744545,0.2877295,-0.57628214,0.9748746,-0.64796865,-0.525167,0.92193455,0.2346812,-0.009288612,0.9989293,-0.2346812,0.009288612,0.9983119,0.47171152,0.741232,0.9974814,-0.3455844,0.75371796,0.9953571,0.6743469,1.506194,0.9917412,-0.32487878,1.5169204,0.9872829
42,1.4061506276150628,4,437.32965087890625,517.4428100585938,110.78484662856285,0.8321117162704468,True,1.0470129,-0.911704,0.71375203,0.0,0.0,0.18512236,1.0069788,-0.9929748,0.72625333,0.0,0.0,0.12040344,0.82628334,-1.031259,0.9061708,0.5742169,-0.76445174,0.9716285,0.6267438,-0.8348275,0.994381,0.95824033,-0.44917497,0.82847685,0.28870437,-0.5068032,0.9811879,1.1849536,-0.32991093,0.7818861,0.33719346,-0.3794884,0.9524769,-0.07201426,0.011487528,0.99380857,0.07201453,-0.011487528,0.9972187,0.11527251,0.77430546,0.987889,0.87684476,0.7568926,0.99482226,-0.4792835,1.471901,0.96240383,0.4357283,1.513864,0.97681797
42,1.4061506276150628,3,1198.923828125,438.39129638671875,95.98675756693629,0.8319385051727295,True,-0.171287,-1.2834021,0.9421259,-0.122887075,-1.3578597,0.91348624,-0.23454978,-1.3450742,0.8696497,-0.011140453,-1.3438406,0.74177045,-0.33905637,-1.310205,0.56167895,0.19207235,-1.0192634,0.99616396,-0.43646666,-0.9657485,0.99426323,0.42757592,-0.66292274,0.9831594,-0.56534874,-0.58390945,0.9577448,0.20108517,-0.608759,0.9681618,-0.5956848,-0.55872107,0.93553203,0.22389893,-0.013526557,0.99823654,-0.22389767,0.0135268755,0.9975757,0.45634907,0.6848606,0.9959765,-0.36784604,0.71256644,0.9937915,0.64589316,1.4586439,0.9869695,-0.39486802,1.4791723,0.98222715
42,1.4061506276150628,2,415.1103210449219,472.24029541015625,114.10708975692995,0.49973347783088684,True,-0.023290072,-1.3544697,0.9422077,-0.0041010296,-1.4253017,0.7617347,-0.11344345,-1.4047668,0.95633054,0.0,0.0,0.24981691,-0.28805602,-1.339275,0.919401,0.17783609,-1.0265151,0.96886235,-0.4538388,-0.9543489,0.99540365,0.42988306,-0.64043725,0.65001935,-0.41699052,-0.5317747,0.976138,0.22470722,-0.50917274,0.5987536,-0.030061023,-0.4747411,0.93367046,0.20905596,-0.022972077,0.96101415,-0.20905596,0.022972345,0.9845843,0.2882566,0.72838604,0.7808902,-0.21916786,0.76005125,0.91180444,0.21140173,1.4323794,0.5288274,-0.21975088,1.4855665,0.71495765
